t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
0,IDLE,SETUP,IDLE,RUNNING,IDLE,0,5,0,15,0,1,0,1,0,1,12,15,15,3,RESTOCK,CONSUME,20,5,5,19,15
1,IDLE,SETUP,IDLE,RUNNING,IDLE,0,4,0,14,0,1,0,1,0,1,12,15,14,2,RESTOCK,CONSUME,20,5,5,19,14
2,SETUP,SETUP,IDLE,RUNNING,IDLE,5,3,0,13,0,0,0,1,0,1,12,15,13,1,RESTOCK,CONSUME,20,5,5,19,13
3,SETUP,SETUP,IDLE,RUNNING,RUNNING,4,2,0,12,15,0,0,1,0,0,12,15,12,3,RESTOCK,CONSUME,20,5,5,18,12
4,SETUP,SETUP,IDLE,RUNNING,RUNNING,3,1,0,11,14,0,0,1,0,0,12,15,11,2,RESTOCK,CONSUME,20,5,5,18,11
5,SETUP,SETUP,IDLE,RUNNING,RUNNING,2,5,0,10,13,0,0,1,0,0,12,15,10,1,RESTOCK,CONSUME,20,5,5,18,10
6,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,4,15,9,12,0,0,0,0,0,12,15,9,3,RESTOCK,CONSUME,20,5,5,17,9
7,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,14,8,11,1,0,0,0,0,12,14,8,2,RESTOCK,CONSUME,20,5,5,17,8
8,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,13,7,10,1,0,0,0,0,11,14,7,1,RESTOCK,CONSUME,20,5,5,17,7
9,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,1,12,6,9,1,0,0,0,0,11,14,6,0,RESTOCK,FREE,20,5,5,17,6
10,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,11,5,8,0,0,0,0,0,11,14,5,0,RESTOCK,FREE,20,5,5,17,5
11,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,10,4,7,0,0,0,0,0,11,14,4,0,RESTOCK,FREE,20,5,5,17,4
12,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,9,3,6,0,0,0,0,0,11,14,3,0,RESTOCK,FREE,20,5,5,17,3
13,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,8,2,5,0,0,0,0,0,11,14,2,0,RESTOCK,FREE,20,5,5,17,2
