episode,net_profit,best_profit,epsilon,buffer_size,wall_sec,tool_counts
1000,312800.0,368800.0,0.0972,50000,41.6,"[54, 21, 21, 101, 26]"
2000,189800.0,368800.0,0.0944,50000,83.8,"[53, 20, 23, 86, 68]"
3000,347400.0,368800.0,0.0917,50000,126.9,"[95, 21, 17, 56, 59]"
4000,331200.0,370400.0,0.0889,50000,169.6,"[43, 21, 18, 109, 54]"
5000,223000.0,378200.0,0.0861,50000,212.2,"[64, 21, 23, 97, 53]"
6000,178400.0,384200.0,0.0833,50000,254.7,"[56, 21, 30, 86, 77]"
7000,310200.0,384200.0,0.0806,50000,297.0,"[68, 21, 24, 86, 45]"
8000,344600.0,384200.0,0.0778,50000,339.4,"[82, 22, 19, 79, 48]"
9000,353800.0,384200.0,0.075,50000,381.6,"[51, 22, 18, 111, 31]"
10000,329800.0,384200.0,0.0722,50000,423.4,"[56, 21, 18, 93, 54]"
11000,324400.0,384200.0,0.0694,50000,465.0,"[60, 21, 26, 85, 43]"
12000,266400.0,384200.0,0.0667,50000,507.0,"[46, 20, 22, 102, 39]"
13000,344600.0,384200.0,0.0639,50000,548.7,"[80, 22, 22, 82, 20]"
14000,318600.0,384200.0,0.0611,50000,590.5,"[51, 21, 17, 92, 34]"
15000,345800.0,384200.0,0.0583,50000,632.6,"[49, 21, 17, 102, 42]"
16000,310400.0,385400.0,0.0556,50000,674.6,"[47, 21, 22, 94, 31]"
17000,337800.0,385400.0,0.0528,50000,716.6,"[56, 21, 15, 96, 42]"
18000,317800.0,385400.0,0.05,50000,758.7,"[65, 20, 22, 88, 37]"
19000,334600.0,385400.0,0.05,50000,800.9,"[53, 22, 17, 107, 49]"
20000,184800.0,394800.0,0.05,50000,843.0,"[41, 21, 24, 114, 44]"
21000,341000.0,394800.0,0.05,50000,885.1,"[53, 21, 20, 94, 48]"
22000,346000.0,394800.0,0.05,50000,927.1,"[68, 22, 19, 97, 42]"
23000,352200.0,394800.0,0.05,50000,969.1,"[69, 21, 18, 87, 41]"
24000,344200.0,394800.0,0.05,50000,1010.9,"[58, 21, 16, 93, 40]"
25000,346800.0,394800.0,0.05,50000,1053.0,"[53, 21, 22, 101, 42]"
26000,311800.0,394800.0,0.05,50000,1095.1,"[57, 21, 19, 97, 42]"
27000,349000.0,394800.0,0.05,50000,1136.8,"[67, 22, 17, 82, 52]"
28000,363200.0,394800.0,0.05,50000,1178.7,"[53, 21, 16, 101, 42]"
29000,357400.0,394800.0,0.05,50000,1220.4,"[70, 23, 21, 83, 36]"
30000,340200.0,394800.0,0.05,50000,1262.0,"[64, 22, 18, 90, 30]"
31000,331200.0,394800.0,0.05,50000,1303.7,"[86, 20, 18, 72, 35]"
32000,304600.0,394800.0,0.05,50000,1345.2,"[57, 22, 21, 93, 43]"
33000,329600.0,394800.0,0.05,50000,1386.7,"[57, 21, 21, 98, 46]"
34000,217800.0,394800.0,0.05,50000,1428.2,"[41, 20, 23, 105, 49]"
35000,249600.0,394800.0,0.05,50000,1470.0,"[72, 22, 22, 82, 36]"
36000,357400.0,394800.0,0.05,50000,1511.6,"[68, 21, 16, 86, 25]"
37000,351200.0,394800.0,0.05,50000,1553.4,"[65, 21, 18, 84, 74]"
38000,300400.0,394800.0,0.05,50000,1595.4,"[38, 20, 22, 100, 48]"
39000,331200.0,394800.0,0.05,50000,1636.8,"[81, 22, 19, 69, 50]"
40000,199200.0,394800.0,0.05,50000,1678.6,"[43, 19, 22, 95, 152]"
41000,336200.0,394800.0,0.05,50000,1720.5,"[65, 22, 21, 99, 33]"
42000,344400.0,394800.0,0.05,50000,1762.3,"[58, 21, 16, 92, 33]"
