episode,net_profit,best_profit,epsilon,buffer_size,wall_sec,tool_counts
1000,190800.0,299600.0,0.9605,50000,33.4,"[71, 20, 31, 57, 97]"
2000,-270600.0,299600.0,0.9209,50000,67.9,"[63, 18, 32, 75, 111]"
3000,143000.0,311200.0,0.8813,50000,102.9,"[70, 19, 29, 64, 95]"
4000,-91600.0,311200.0,0.8417,50000,138.6,"[67, 19, 34, 80, 104]"
5000,-542000.0,311200.0,0.8021,50000,175.1,"[72, 20, 34, 69, 98]"
6000,-515800.0,311200.0,0.7625,50000,212.3,"[89, 20, 36, 63, 130]"
7000,54400.0,311200.0,0.723,50000,250.3,"[81, 19, 38, 68, 74]"
8000,-773800.0,311200.0,0.6834,50000,288.9,"[91, 18, 40, 62, 129]"
9000,-382600.0,311200.0,0.6438,50000,327.9,"[69, 20, 31, 85, 82]"
10000,-473800.0,311200.0,0.6042,50000,367.6,"[58, 20, 33, 91, 136]"
11000,-638800.0,311200.0,0.5646,50000,408.0,"[67, 21, 26, 84, 121]"
12000,-471600.0,311200.0,0.525,50000,448.8,"[62, 20, 39, 98, 58]"
13000,-669200.0,311200.0,0.4855,50000,490.1,"[53, 20, 25, 91, 103]"
14000,-467600.0,311200.0,0.4459,50000,531.8,"[47, 20, 25, 113, 66]"
15000,-675600.0,311200.0,0.4063,50000,573.9,"[88, 20, 27, 77, 66]"
16000,-323200.0,311200.0,0.3667,50000,616.6,"[54, 19, 29, 95, 67]"
17000,-555400.0,311200.0,0.3271,50000,659.5,"[68, 20, 29, 88, 59]"
18000,-682000.0,311200.0,0.2875,50000,702.9,"[65, 21, 27, 88, 76]"
19000,-497200.0,311200.0,0.248,50000,746.2,"[54, 21, 30, 113, 54]"
20000,-734800.0,311200.0,0.2084,50000,789.6,"[81, 21, 25, 99, 46]"
21000,-630800.0,311200.0,0.1688,50000,833.2,"[59, 20, 27, 99, 60]"
22000,-728600.0,311200.0,0.1292,50000,877.0,"[101, 21, 19, 68, 45]"
23000,-774600.0,311200.0,0.0896,50000,921.0,"[51, 21, 22, 120, 44]"
24000,-640600.0,311200.0,0.05,50000,965.3,"[86, 20, 24, 87, 42]"
25000,-728800.0,311200.0,0.05,50000,1009.8,"[63, 21, 17, 98, 48]"
26000,-635400.0,311200.0,0.05,50000,1054.4,"[87, 22, 17, 76, 56]"
27000,-714200.0,311200.0,0.05,50000,1099.1,"[47, 21, 11, 114, 51]"
28000,-735000.0,311200.0,0.05,50000,1143.8,"[53, 21, 19, 126, 23]"
29000,-712000.0,311200.0,0.05,50000,1188.4,"[85, 22, 18, 100, 35]"
30000,-719200.0,311200.0,0.05,50000,1233.1,"[76, 20, 16, 92, 44]"
31000,-714600.0,311200.0,0.05,50000,1277.8,"[76, 21, 17, 92, 48]"
32000,-726600.0,311200.0,0.05,50000,1322.6,"[73, 20, 14, 83, 72]"
33000,-709200.0,311200.0,0.05,50000,1367.3,"[75, 21, 19, 97, 54]"
34000,-718200.0,311200.0,0.05,50000,1412.1,"[72, 21, 16, 92, 53]"
35000,-712800.0,311200.0,0.05,50000,1456.6,"[101, 21, 14, 72, 63]"
36000,-725200.0,311200.0,0.05,50000,1501.4,"[88, 21, 16, 73, 60]"
37000,-684800.0,311200.0,0.05,50000,1546.1,"[92, 21, 18, 73, 72]"
38000,-707000.0,311200.0,0.05,50000,1590.8,"[84, 21, 16, 74, 83]"
39000,-723800.0,311200.0,0.05,50000,1635.5,"[110, 21, 17, 71, 36]"
40000,-700600.0,311200.0,0.05,50000,1680.2,"[97, 22, 12, 67, 76]"
41000,-704400.0,311200.0,0.05,50000,1724.9,"[93, 21, 16, 76, 82]"
42000,-724000.0,311200.0,0.05,50000,1769.6,"[57, 21, 14, 101, 77]"
