episode,net_profit,best_profit,epsilon,buffer_size,wall_sec,tool_counts
1000,330800.0,395200.0,0.05,50000,41.7,"[101, 21, 17, 54, 33]"
2000,339400.0,395200.0,0.05,50000,83.5,"[97, 22, 14, 65, 23]"
3000,331200.0,395200.0,0.05,50000,125.5,"[61, 21, 16, 93, 37]"
4000,273000.0,395200.0,0.05,50000,167.5,"[92, 21, 19, 57, 42]"
5000,310400.0,396000.0,0.05,50000,209.5,"[88, 20, 13, 61, 30]"
6000,273800.0,396000.0,0.05,50000,251.9,"[87, 20, 16, 58, 35]"
7000,317600.0,396000.0,0.05,50000,294.2,"[66, 20, 13, 83, 24]"
8000,225400.0,396000.0,0.05,50000,336.8,"[114, 21, 16, 50, 64]"
9000,270200.0,396000.0,0.05,50000,379.8,"[96, 21, 17, 58, 99]"
10000,287200.0,398400.0,0.05,50000,423.4,"[94, 20, 21, 52, 78]"
11000,312600.0,398400.0,0.05,50000,466.7,"[93, 20, 17, 58, 85]"
12000,304600.0,405800.0,0.05,50000,510.4,"[93, 21, 14, 68, 64]"
13000,295200.0,405800.0,0.05,50000,554.7,"[91, 21, 18, 65, 82]"
14000,311200.0,405800.0,0.05,50000,599.0,"[74, 20, 18, 79, 50]"
15000,256200.0,405800.0,0.05,50000,643.1,"[94, 20, 23, 63, 61]"
16000,239400.0,405800.0,0.05,50000,687.1,"[103, 20, 22, 45, 69]"
17000,277800.0,405800.0,0.05,50000,731.7,"[99, 22, 14, 59, 38]"
18000,160800.0,405800.0,0.05,50000,776.3,"[93, 21, 28, 50, 56]"
19000,331200.0,405800.0,0.05,50000,820.8,"[101, 21, 15, 55, 47]"
20000,282200.0,405800.0,0.05,50000,864.2,"[117, 21, 23, 39, 61]"
21000,316400.0,405800.0,0.05,50000,907.5,"[100, 21, 20, 55, 24]"
22000,223400.0,405800.0,0.05,50000,950.6,"[98, 22, 27, 59, 51]"
23000,234400.0,405800.0,0.05,50000,993.5,"[92, 21, 16, 62, 49]"
24000,326200.0,405800.0,0.05,50000,1036.6,"[98, 21, 16, 54, 41]"
25000,311800.0,405800.0,0.05,50000,1079.4,"[89, 21, 21, 68, 58]"
26000,333600.0,405800.0,0.05,50000,1122.3,"[106, 21, 22, 54, 36]"
27000,282600.0,405800.0,0.05,50000,1165.2,"[96, 20, 19, 53, 37]"
28000,194400.0,405800.0,0.05,50000,1208.1,"[99, 21, 20, 43, 54]"
29000,332800.0,405800.0,0.05,50000,1251.0,"[101, 21, 21, 58, 48]"
30000,311000.0,405800.0,0.05,50000,1294.0,"[98, 22, 23, 54, 43]"
31000,209600.0,405800.0,0.05,50000,1337.1,"[123, 22, 24, 37, 57]"
32000,339000.0,426800.0,0.05,50000,1380.1,"[99, 21, 19, 56, 28]"
33000,304400.0,426800.0,0.05,50000,1422.9,"[93, 21, 24, 61, 30]"
34000,305200.0,426800.0,0.05,50000,1465.8,"[102, 22, 21, 50, 56]"
35000,320000.0,426800.0,0.05,50000,1508.7,"[99, 20, 21, 60, 42]"
36000,348800.0,426800.0,0.05,50000,1551.7,"[105, 21, 20, 53, 55]"
37000,342000.0,426800.0,0.05,50000,1594.7,"[104, 20, 17, 43, 35]"
38000,366600.0,426800.0,0.05,50000,1637.6,"[88, 22, 20, 72, 36]"
39000,352200.0,426800.0,0.05,50000,1680.4,"[100, 22, 16, 48, 41]"
40000,250800.0,426800.0,0.05,50000,1723.3,"[89, 21, 29, 71, 57]"
41000,349000.0,426800.0,0.05,50000,1765.9,"[91, 21, 17, 53, 47]"
