episode,net_profit,best_profit,epsilon,buffer_size,wall_sec,tool_counts
1000,350000.0,394200.0,0.05,50000,40.9,"[86, 20, 14, 65, 24]"
2000,330200.0,394200.0,0.05,50000,82.0,"[73, 20, 14, 81, 28]"
3000,330600.0,394200.0,0.05,50000,123.3,"[82, 20, 13, 71, 25]"
4000,300600.0,394200.0,0.05,50000,164.7,"[100, 20, 17, 59, 52]"
5000,347600.0,394200.0,0.05,50000,206.3,"[87, 20, 11, 70, 37]"
6000,315800.0,394200.0,0.05,50000,248.2,"[88, 21, 15, 64, 29]"
7000,346000.0,394200.0,0.05,50000,290.5,"[100, 20, 17, 50, 37]"
8000,226400.0,412400.0,0.05,50000,333.4,"[111, 21, 22, 45, 75]"
9000,358400.0,412400.0,0.05,50000,377.1,"[84, 21, 16, 72, 37]"
10000,202200.0,412400.0,0.05,50000,420.8,"[114, 21, 26, 44, 76]"
11000,239200.0,412400.0,0.05,50000,465.2,"[108, 20, 13, 47, 95]"
12000,287200.0,412400.0,0.05,50000,510.1,"[86, 21, 20, 73, 54]"
13000,361800.0,412400.0,0.05,50000,554.8,"[77, 21, 15, 83, 38]"
14000,122400.0,412400.0,0.05,50000,599.4,"[105, 20, 21, 46, 99]"
15000,331000.0,412400.0,0.05,50000,644.0,"[90, 21, 18, 67, 70]"
16000,93600.0,412400.0,0.05,50000,689.1,"[130, 21, 17, 25, 94]"
17000,283400.0,412400.0,0.05,50000,734.0,"[97, 20, 16, 56, 106]"
18000,144400.0,412400.0,0.05,50000,777.5,"[116, 19, 19, 42, 66]"
19000,298800.0,412400.0,0.05,50000,821.0,"[89, 21, 18, 62, 76]"
20000,289200.0,412400.0,0.05,50000,864.7,"[82, 21, 14, 69, 70]"
21000,327800.0,412400.0,0.05,50000,907.9,"[89, 21, 16, 55, 40]"
22000,315200.0,412400.0,0.05,50000,951.5,"[81, 21, 20, 68, 42]"
23000,353600.0,412400.0,0.05,50000,993.9,"[89, 20, 16, 61, 34]"
24000,296400.0,412400.0,0.05,50000,1036.7,"[102, 20, 23, 49, 41]"
25000,356000.0,422200.0,0.05,50000,1079.7,"[90, 20, 15, 61, 59]"
26000,358400.0,422200.0,0.05,50000,1122.5,"[108, 21, 15, 50, 33]"
27000,316800.0,422200.0,0.05,50000,1165.2,"[95, 21, 23, 58, 55]"
28000,306600.0,422200.0,0.05,50000,1207.9,"[101, 20, 25, 59, 67]"
29000,358600.0,422200.0,0.05,50000,1250.7,"[102, 20, 15, 45, 43]"
30000,339000.0,422200.0,0.05,50000,1293.4,"[115, 20, 22, 37, 42]"
31000,294200.0,422200.0,0.05,50000,1335.9,"[81, 18, 22, 55, 71]"
32000,364700.0,422200.0,0.05,50000,1378.3,"[98, 20, 16, 51, 33]"
33000,327000.0,422200.0,0.05,50000,1420.5,"[105, 21, 24, 45, 56]"
34000,351200.0,422200.0,0.05,50000,1462.3,"[98, 20, 14, 56, 38]"
35000,328600.0,422200.0,0.05,50000,1503.7,"[87, 20, 15, 60, 31]"
36000,341000.0,422200.0,0.05,50000,1545.2,"[101, 21, 20, 54, 35]"
37000,361400.0,422200.0,0.05,50000,1586.7,"[103, 21, 14, 55, 22]"
38000,325800.0,422200.0,0.05,50000,1628.5,"[84, 20, 18, 63, 32]"
39000,328400.0,422200.0,0.05,50000,1670.5,"[94, 21, 22, 53, 45]"
40000,363000.0,422200.0,0.05,50000,1712.6,"[94, 21, 17, 66, 25]"
41000,309600.0,422200.0,0.05,50000,1754.9,"[94, 20, 23, 69, 43]"
42000,336400.0,422200.0,0.05,50000,1797.2,"[104, 20, 20, 44, 39]"
