episode,net_profit,best_profit,epsilon,buffer_size,wall_sec,tool_counts
1000,346600.0,374200.0,0.0972,50000,41.7,"[77, 21, 18, 79, 42]"
2000,181600.0,376000.0,0.0944,50000,83.5,"[83, 20, 22, 67, 40]"
3000,330000.0,377400.0,0.0917,50000,125.5,"[44, 20, 23, 96, 49]"
4000,321400.0,377400.0,0.0889,50000,169.0,"[64, 21, 20, 96, 51]"
5000,204000.0,377400.0,0.0861,50000,213.0,"[42, 21, 25, 108, 45]"
6000,-11000.0,377400.0,0.0833,50000,257.1,"[55, 20, 27, 101, 89]"
7000,138400.0,377400.0,0.0806,50000,300.7,"[66, 20, 29, 90, 72]"
8000,146600.0,377400.0,0.0778,50000,344.6,"[56, 20, 24, 91, 68]"
9000,213800.0,385000.0,0.075,50000,388.7,"[53, 22, 22, 94, 73]"
10000,311200.0,385000.0,0.0722,50000,432.4,"[62, 21, 21, 79, 59]"
11000,330600.0,385000.0,0.0694,50000,475.8,"[60, 21, 17, 85, 44]"
12000,330000.0,385000.0,0.0667,50000,518.8,"[60, 22, 20, 98, 58]"
13000,338000.0,387200.0,0.0639,50000,561.8,"[66, 21, 22, 95, 62]"
14000,359400.0,387200.0,0.0611,50000,604.8,"[51, 22, 17, 100, 66]"
15000,335800.0,387200.0,0.0583,50000,647.4,"[54, 21, 19, 100, 45]"
16000,322600.0,387200.0,0.0556,50000,690.4,"[58, 21, 22, 93, 43]"
17000,293600.0,387200.0,0.0528,50000,733.2,"[65, 21, 23, 94, 52]"
18000,275600.0,387200.0,0.05,50000,776.2,"[68, 21, 29, 84, 59]"
19000,311600.0,387200.0,0.05,50000,819.1,"[44, 20, 24, 94, 33]"
20000,322400.0,387200.0,0.05,50000,861.9,"[45, 20, 23, 98, 61]"
21000,351800.0,387200.0,0.05,50000,904.7,"[42, 21, 17, 106, 30]"
22000,309800.0,387200.0,0.05,50000,947.1,"[39, 20, 21, 100, 26]"
23000,324200.0,387200.0,0.05,50000,989.7,"[44, 21, 19, 100, 56]"
24000,184800.0,387200.0,0.05,50000,1032.4,"[49, 21, 34, 99, 59]"
25000,352400.0,387200.0,0.05,50000,1074.7,"[51, 21, 18, 100, 62]"
26000,363000.0,387200.0,0.05,50000,1116.7,"[60, 22, 19, 91, 53]"
27000,352200.0,387200.0,0.05,50000,1158.5,"[68, 21, 17, 79, 44]"
28000,355600.0,387200.0,0.05,50000,1200.5,"[69, 22, 17, 87, 38]"
29000,334200.0,387200.0,0.05,50000,1242.9,"[53, 22, 18, 95, 49]"
30000,274200.0,387200.0,0.05,50000,1285.1,"[70, 19, 21, 74, 40]"
31000,286200.0,387200.0,0.05,50000,1327.1,"[60, 21, 23, 94, 45]"
32000,347800.0,387200.0,0.05,50000,1369.3,"[51, 21, 20, 102, 43]"
33000,182400.0,387200.0,0.05,50000,1411.6,"[55, 21, 22, 105, 48]"
34000,348800.0,387200.0,0.05,50000,1454.1,"[60, 22, 17, 93, 36]"
35000,342600.0,387200.0,0.05,50000,1496.4,"[64, 22, 17, 86, 57]"
36000,342600.0,387200.0,0.05,50000,1538.8,"[55, 22, 18, 99, 35]"
37000,192200.0,387200.0,0.05,50000,1581.1,"[58, 21, 24, 93, 40]"
38000,365000.0,387200.0,0.05,50000,1623.3,"[72, 22, 15, 87, 42]"
39000,325400.0,387200.0,0.05,50000,1665.6,"[56, 21, 19, 100, 40]"
40000,351000.0,387200.0,0.05,50000,1708.2,"[62, 22, 17, 92, 44]"
41000,316800.0,387200.0,0.05,50000,1750.5,"[65, 21, 21, 84, 41]"
42000,349200.0,387200.0,0.05,50000,1792.9,"[49, 21, 18, 102, 25]"
