episode,net_profit,best_profit,epsilon,buffer_size,wall_sec,tool_counts
1000,365600.0,398000.0,0.05,50000,41.0,"[93, 19, 14, 62, 28]"
2000,286400.0,398000.0,0.05,50000,82.3,"[90, 18, 16, 52, 24]"
3000,240200.0,410800.0,0.05,50000,123.9,"[107, 18, 18, 31, 25]"
4000,235000.0,410800.0,0.05,50000,166.6,"[112, 18, 19, 41, 73]"
5000,210600.0,410800.0,0.05,50000,211.0,"[109, 18, 23, 37, 51]"
6000,282400.0,410800.0,0.05,50000,254.9,"[112, 19, 18, 39, 64]"
7000,-278600.0,410800.0,0.05,50000,300.1,"[149, 19, 22, 17, 74]"
8000,-147400.0,410800.0,0.05,50000,345.4,"[111, 19, 20, 50, 116]"
9000,-712600.0,410800.0,0.05,50000,390.8,"[134, 18, 12, 45, 85]"
10000,-84200.0,410800.0,0.05,50000,436.4,"[95, 18, 24, 57, 121]"
11000,-365000.0,410800.0,0.05,50000,482.6,"[103, 19, 20, 56, 89]"
12000,63200.0,410800.0,0.05,50000,528.8,"[99, 18, 16, 69, 52]"
13000,-208200.0,410800.0,0.05,50000,574.7,"[94, 18, 23, 70, 67]"
14000,-321200.0,410800.0,0.05,50000,620.4,"[94, 19, 16, 71, 95]"
15000,330000.0,410800.0,0.05,50000,665.4,"[85, 19, 14, 72, 37]"
16000,-647000.0,410800.0,0.05,50000,710.5,"[106, 18, 15, 64, 62]"
17000,-174400.0,410800.0,0.05,50000,755.5,"[94, 19, 10, 57, 53]"
18000,-708200.0,410800.0,0.05,50000,801.1,"[98, 20, 16, 73, 52]"
19000,-193400.0,410800.0,0.05,50000,846.4,"[89, 19, 21, 64, 69]"
20000,-420400.0,410800.0,0.05,50000,891.7,"[86, 18, 12, 64, 37]"
21000,-592400.0,410800.0,0.05,50000,937.0,"[86, 18, 14, 76, 76]"
22000,-258600.0,410800.0,0.05,50000,982.0,"[82, 18, 13, 76, 56]"
23000,-301600.0,410800.0,0.05,50000,1027.1,"[95, 19, 15, 77, 47]"
24000,-430400.0,410800.0,0.05,50000,1072.1,"[103, 20, 7, 72, 48]"
25000,-535200.0,410800.0,0.05,50000,1116.7,"[94, 19, 16, 74, 61]"
26000,-519600.0,410800.0,0.05,50000,1161.1,"[100, 19, 8, 76, 71]"
27000,-581400.0,410800.0,0.05,50000,1205.3,"[108, 19, 9, 71, 33]"
28000,-402600.0,410800.0,0.05,50000,1249.5,"[103, 19, 11, 73, 39]"
29000,-611200.0,410800.0,0.05,50000,1293.5,"[94, 18, 3, 77, 42]"
30000,-646800.0,410800.0,0.05,50000,1337.8,"[101, 20, 5, 75, 47]"
31000,-242400.0,410800.0,0.05,50000,1382.0,"[98, 20, 13, 61, 54]"
32000,-368600.0,410800.0,0.05,50000,1426.3,"[100, 20, 5, 80, 44]"
33000,-656800.0,410800.0,0.05,50000,1470.5,"[108, 20, 5, 66, 56]"
34000,-600800.0,410800.0,0.05,50000,1514.7,"[107, 19, 3, 66, 47]"
35000,-729000.0,410800.0,0.05,50000,1559.0,"[104, 20, 7, 73, 47]"
36000,-706800.0,410800.0,0.05,50000,1603.3,"[106, 18, 3, 67, 50]"
37000,-655600.0,410800.0,0.05,50000,1647.4,"[102, 19, 0, 75, 47]"
38000,-650600.0,410800.0,0.05,50000,1691.8,"[105, 19, 9, 70, 48]"
39000,-710000.0,410800.0,0.05,50000,1736.0,"[100, 18, 1, 66, 40]"
40000,-715200.0,410800.0,0.05,50000,1780.2,"[100, 19, 1, 75, 51]"
